Actual_Price,Predicted_Price,Absolute_Error
45,53.43561952421567,8.435619524215667
150,120.58291617479608,29.417083825203918
60,56.604851586802525,3.395148413197475
80,96.6955871216292,16.695587121629202
53,83.66525548278642,30.66525548278642
195,170.28256391151342,24.71743608848658
125,202.30939443174046,77.30939443174046
30,59.49822939580625,29.49822939580625
36,51.23504427687869,15.23504427687869
215,205.53342178337618,9.466578216623816
180,141.90860770542346,38.091392294576536
99,66.86953036148343,32.13046963851657
104,132.78928408627112,28.789284086271124
80,68.30967842494628,11.690321575053716
26,25.58517652831093,0.4148234716890684
125,106.87463180781106,18.125368192188944
50,72.88726451694038,22.887264516940377
125,163.76461200852165,38.76461200852165
300,233.5140585162823,66.48594148371771
55,50.95912771623036,4.040872283769637
180,208.2180814368464,28.218081436846404
175,153.88303601103635,21.116963988963647
50,83.17216919231159,33.172169192311586
138,162.4077652710709,24.4077652710709
160,133.15960335878742,26.84039664121258
65,110.24098332746536,45.24098332746536
45,64.74352776033041,19.74352776033041
219,266.312519950521,47.31251995052099
125,174.62899313376445,49.62899313376445
299,207.42378343467394,91.57621656532606
250,139.02362031073696,110.97637968926304
140,116.41551464305468,23.584485356945322
55,70.84449560145752,15.844495601457524
66,58.33008836618367,7.6699116338163265
100,132.42088493372245,32.42088493372245
58,66.90193455280182,8.90193455280182
89,129.5815102549828,40.58151025498279
145,130.71630659287158,14.283693407128425
150,195.9119188825805,45.911918882580494
130,213.97088911911084,83.97088911911084
200,152.2322090512071,47.76779094879291
300,154.020259021266,145.979740978734
125,152.42094148344452,27.420941483444523
94,187.7096254521179,93.7096254521179
140,102.74070803908798,37.25929196091202
100,100.02019738299666,0.020197382996656188
550,318.9723697174437,231.0276302825563
181,264.2296412596214,83.22964125962142
150,141.65398868900965,8.346011310990349
100,132.528727776245,32.528727776245006
65,70.88442079477775,5.884420794777753
181,173.25037976695447,7.749620233045533
150,159.69622677084465,9.696226770844646
89,106.22478429774196,17.224784297741962
62,49.50195508963474,12.498044910365259
150,202.04822391245267,52.04822391245267
90,111.52283753704474,21.522837537044737
60,47.83733836318704,12.162661636812963
65,49.50596813298077,15.494031867019231
190,187.27731069486757,2.722689305132434
110,107.81339005980122,2.186609940198778
150,73.23547942992072,76.76452057007928
112,198.67145791765785,86.67145791765785
120,114.18080709941687,5.819192900583133
83,165.30423405538676,82.30423405538676
250,156.2290331698164,93.7709668301836
180,61.29142037696301,118.708579623037
135,191.0028448088412,56.00284480884119
59,61.19468614001033,2.194686140010333
110,111.02500722131796,1.0250072213179635
60,81.32023233521208,21.320232335212083
130,233.34952572837548,103.34952572837548
80,90.03143996529037,10.031439965290375
100,112.18659605008588,12.186596050085882
50,69.06428372804615,19.06428372804615
225,125.94013822730005,99.05986177269995
120,134.40746145051196,14.40746145051196
250,103.84568743287448,146.15431256712552
149,159.0337767718419,10.0337767718419
140,236.38690854204944,96.38690854204944
110,153.66927031750382,43.669270317503816
430,296.06067797092703,133.93932202907297
105,160.95609066686268,55.95609066686268
60,65.12907544667767,5.129075446677675
140,177.08395364690057,37.08395364690057
140,190.32659354332338,50.32659354332338
90,181.1914075339579,91.19140753395789
280,214.08447861561348,65.91552138438652
70,83.05173090203238,13.051730902032375
65,61.4560287732154,3.543971226784599
35,87.82090600166435,52.820906001664355
269,282.2662062114115,13.266206211411486
99,119.70894301366903,20.70894301366903
250,164.53258528210213,85.46741471789787
130,107.60008543814274,22.39991456185726
217,144.6565787024251,72.3434212975749
50,63.118539577703885,13.118539577703885
65,56.34777556386116,8.652224436138837
130,73.04464323991411,56.95535676008589
119,120.97803733437027,1.9780373343702706
250,228.64584179211747,21.354158207882534
250,239.59388199727994,10.406118002720063
39,48.90309147031337,9.90309147031337
250,222.0593731077331,27.94062689226689
115,107.86016393881361,7.1398360611863865
173,227.47907532697874,54.479075326978744
75,91.01347623699446,16.013476236994464
417,293.36819934660923,123.63180065339077
549,309.7082186755885,239.2917813244115
75,88.31104556624854,13.311045566248538
100,98.43750302904304,1.562496970956957
100,99.2527486909942,0.7472513090058044
75,85.26965403479889,10.26965403479889
200,146.7852014881961,53.214798511803906
66,86.08225321717642,20.082253217176415
45,40.48328267534134,4.516717324658657
72,77.31356318030457,5.31356318030457
110,65.80781875141678,44.192181248583225
150,152.8063890227387,2.806389022738699
50,85.5139706880554,35.513970688055394
122,116.21938117780257,5.780618822197425
200,199.88340525461058,0.1165947453894205
250,139.15889130219884,110.84110869780116
120,181.4427781127037,61.44277811270371
108,87.2083120676115,20.7916879323885
85,84.54906717129309,0.450932828706911
150,161.41621086230992,11.416210862309924
130,101.09228796944805,28.90771203055195
60,57.59417876677385,2.405821233226149
150,104.11064849616531,45.88935150383469
280,138.2744046920881,141.7255953079119
115,98.69258972620231,16.307410273797686
190,193.69873343144482,3.698733431444822
55,41.099697976373065,13.900302023626935
100,136.34753049048624,36.347530490486236
75,51.9273054407191,23.072694559280897
194,201.59229380104512,7.592293801045116
140,154.91494173767737,14.914941737677367
56,86.02824415165692,30.02824415165692
49,70.77598018829946,21.775980188299457
85,107.442261283956,22.442261283956
85,82.6459991625336,2.354000837466401
170,205.4570544459282,35.45705444592821
70,101.38428767024926,31.384287670249265
36,90.38307681522856,54.38307681522856
125,214.1619055201008,89.16190552010079
250,219.19435657380726,30.805643426192745
32,32.561592443323086,0.5615924433230859
280,227.09809426218845,52.901905737811546
140,125.52034447857699,14.479655521423012
250,222.65395358465955,27.346046415340453
349,194.65162522920176,154.34837477079824
70,73.28544063118794,3.2854406311879387
200,198.27054104130596,1.729458958694039
125,142.96412854953593,17.96412854953593
47,49.22178785367748,2.2217878536774833
125,114.7115352748418,10.288464725158207
75,64.82292852708147,10.177071472918527
61,56.960064160104984,4.039935839895016
110,141.68690583761304,31.68690583761304
45,50.76744792506783,5.767447925067827
50,73.0658602625125,23.0658602625125
190,207.8380780844802,17.838078084480202
199,127.35579044316316,71.64420955683684
85,60.00802650480092,24.991973495199083
80,176.80626779414507,96.80626779414507
100,126.9956226797331,26.995622679733103
220,193.2313245104577,26.76867548954229
175,164.2707970162567,10.729202983743306
150,100.89009232136776,49.10990767863224
56,58.924574433307384,2.9245744333073844
43,42.86460778318783,0.13539221681217128
70,75.16591197704125,5.165911977041247
100,89.65525870104726,10.34474129895274
280,132.76339991204514,147.23660008795486
170,142.58184897737934,27.418151022620663
31,56.651421527656666,25.651421527656666
119,146.33034118508695,27.33034118508695
489,252.3762973640667,236.6237026359333
100,109.55616073896604,9.556160738966042
274,68.02188565032691,205.9781143496731
75,87.74018489203257,12.740184892032573
267,265.32358357898465,1.6764164210153467
50,96.95727818464752,46.95727818464752
75,47.484286833183134,27.515713166816866
100,90.41942384464637,9.580576155353626
109,107.93005856442667,1.0699414355733268
65,91.92223785655443,26.922237856554432
60,62.9135026172602,2.9135026172601997
80,70.95065955035109,9.04934044964891
400,283.8829617855209,116.11703821447912
65,61.84476790720197,3.1552320927980304
420,251.2388907013943,168.7611092986057
200,178.2660084592067,21.733991540793312
95,55.91605117970189,39.08394882029811
85,214.1088077943048,129.1088077943048
169,194.65862014680874,25.658620146808744
60,67.09583654738506,7.095836547385062
75,56.458649018311576,18.541350981688424
38,54.53637290055991,16.53637290055991
195,175.51966622587602,19.480333774123977
119,97.14072571442512,21.859274285574884
489,174.94930190377073,314.05069809622927
89,119.551875219474,30.551875219474
50,55.28271839278437,5.282718392784368
50,34.28013729801862,15.719862701981377
175,79.1953177922605,95.8046822077395
175,206.78741951390688,31.787419513906883
65,55.22245015787493,9.777549842125069
500,301.88097067391413,198.11902932608587
120,129.25117569615563,9.251175696155627
45,51.99636425964451,6.996364259644508
150,205.00363383091553,55.00363383091553
145,124.10268614822868,20.897313851771315
250,228.8941471530964,21.105852846903588
120,120.96604569294823,0.966045692948228
110,75.53457300242808,34.465426997571925
245,134.41965086083812,110.58034913916188
99,86.67850253401019,12.321497465989808
35,86.25297693100802,51.25297693100802
325,284.3642340264146,40.63576597358542
115,186.6978207719942,71.6978207719942
189,221.98155567628217,32.98155567628217
130,130.95145275973965,0.9514527597396523
115,113.70033916934712,1.2996608306528827
57,58.54008568757543,1.5400856875754272
550,187.82328057755555,362.1767194224444
120,171.36648897502792,51.36648897502792
70,61.49165496862371,8.508345031376287
93,152.86797468247127,59.86797468247127
80,127.29194149322973,47.29194149322973
75,74.2482296971583,0.751770302841706
120,141.27809131465838,21.278091314658383
175,73.2579234731858,101.7420765268142
142,155.6836057945231,13.68360579452309
120,80.18254165662832,39.81745834337168
70,68.62538473580493,1.3746152641950715
59,74.27461796589886,15.274617965898855
750,331.18459923037267,418.81540076962733
230,164.4686357808336,65.53136421916639
20,36.71083613128578,16.71083613128578
250,200.53428110283213,49.465718897167875
95,142.02065936618496,47.02065936618496
650,196.29413593064285,453.7058640693572
34,63.755818243949875,29.755818243949875
170,94.42003776436066,75.57996223563934
325,244.93645421564233,80.06354578435767
200,161.78776950558066,38.212230494419344
52,55.43591412487546,3.4359141248754597
55,52.83482416042363,2.1651758395763707
60,42.465357389619406,17.534642610380594
89,106.59779447905427,17.597794479054272
58,57.482800831319636,0.5171991686803636
250,155.83038083254388,94.16961916745612
99,128.51300982883149,29.513009828831485
108,118.18298213175383,10.182982131753832
95,107.34699935014328,12.346999350143278
45,76.84742203456804,31.84742203456804
400,202.549611046372,197.450388953628
95,71.03731117511106,23.962688824888943
230,278.6191572216663,48.619157221666285
179,173.82252261487398,5.177477385126025
85,56.45050551467926,28.549494485320743
99,63.07748796632377,35.92251203367623
50,58.93850096610059,8.938500966100591
175,180.2752672976611,5.275267297661088
115,114.36077927774484,0.6392207222551605
142,123.98443628395735,18.01556371604265
38,44.03705690810042,6.037056908100418
70,97.79451942952426,27.794519429524257
80,164.27242540856423,84.27242540856423
79,63.83305048064763,15.166949519352372
43,65.09300001958484,22.093000019584835
195,162.83761089078706,32.16238910921294
280,210.50489392004803,69.49510607995197
175,329.58209144310206,154.58209144310206
50,46.632282930373734,3.3677170696262664
80,101.95845889208526,21.95845889208526
280,225.1009980280549,54.8990019719451
110,86.4080682994574,23.591931700542602
125,196.57360653406747,71.57360653406747
155,150.17780039794565,4.822199602054354
93,125.07651166676985,32.076511666769846
250,137.50867168825076,112.49132831174924
600,226.0116862870772,373.98831371292283
65,42.22440909590328,22.775590904096717
55,71.07301080235477,16.073010802354773
110,127.14748558277913,17.147485582779126
260,160.28056627560022,99.71943372439978
250,336.4553437540719,86.45534375407192
199,247.69138582244378,48.69138582244378
168,248.02118005233518,80.02118005233518
175,224.4008870738681,49.40088707386809
110,128.31788295555808,18.317882955558076
379,300.6295245662226,78.37047543377741
120,87.72060801893103,32.27939198106897
149,106.61403637452526,42.385963625474744
225,100.09649101295606,124.90350898704394
195,198.71040327841897,3.7104032784189656
70,75.2509789515661,5.250978951566097
200,214.00831512532545,14.008315125325453
70,59.914905172603035,10.085094827396965
32,29.889292035119833,2.1107079648801665
89,85.84753645973619,3.1524635402638097
200,118.85435782599465,81.14564217400535
135,118.61998839739378,16.380011602606217
75,58.21956023718182,16.780439762818183
139,106.665262463966,32.334737536034
105,112.99777809386502,7.997778093865023
80,83.56219331381077,3.5621933138107664
30,40.333371451197145,10.333371451197145
375,390.5134933547031,15.513493354703087
95,63.66052390440295,31.33947609559705
79,56.97342234730099,22.02657765269901
160,181.73933055624937,21.73933055624937
85,59.051706274221566,25.948293725778434
170,195.66347648688972,25.66347648688972
360,349.3968223186938,10.603177681306192
65,68.48426609919139,3.4842660991913874
150,146.67955252108334,3.3204474789166625
795,236.74390624212504,558.256093757875
45,44.2974343953991,0.702565604600899
100,95.32705625230273,4.672943747697275
200,57.03119456449821,142.9688054355018
37,46.496466430715685,9.496466430715685
79,105.24253755750284,26.242537557502843
215,119.13600541513719,95.86399458486281
75,98.2444877372859,23.244487737285894
54,95.6625447783424,41.662544778342394
105,91.52170606587464,13.478293934125361
130,126.46038557554321,3.5396144244567864
350,277.35797978561817,72.64202021438183
190,179.66192038221035,10.338079617789646
150,184.02985916921025,34.029859169210255
500,270.1157396095782,229.8842603904218
199,194.2510732794664,4.748926720533603
160,108.7982508244298,51.2017491755702
145,146.67819431136283,1.6781943113628301
195,194.5067431641095,0.49325683589049163
449,205.722875311583,243.277124688417
80,114.41617191049373,34.41617191049373
100,81.74144874872437,18.258551251275634
202,209.12104299051236,7.121042990512365
195,179.22148097834543,15.778519021654574
50,65.1821952046338,15.1821952046338
385,260.0154451243892,124.9845548756108
105,55.736466279582054,49.263533720417946
65,91.37273053585781,26.372730535857812
92,102.01038219747802,10.010382197478023
70,54.08460996751653,15.915390032483472
243,166.72662712475875,76.27337287524125
150,127.74662361376002,22.253376386239978
80,67.67729799132337,12.322702008676629
210,240.91021840452692,30.910218404526915
65,106.53152543810079,41.531525438100786
300,67.83602591611232,232.1639740838877
239,194.90337552867027,44.09662447132973
190,212.4065063293956,22.406506329395597
99,128.86185969522913,29.86185969522913
247,243.45190488218188,3.5480951178181215
146,155.78205997548815,9.782059975488153
190,139.10104390329508,50.89895609670492
145,177.88460724875026,32.88460724875026
130,167.3738453547498,37.37384535474979
115,116.83585444189386,1.8358544418938578
150,87.086845876919,62.913154123081
25,29.631156223362478,4.631156223362478
100,72.3786282916553,27.621371708344697
225,239.9597592197659,14.959759219765914
35,40.590471114555065,5.590471114555065
85,72.63290720465183,12.36709279534817
100,115.86437244201248,15.864372442012481
100,247.93404885143192,147.93404885143192
125,165.71735306452777,40.71735306452777
264,198.63275330776125,65.36724669223875
85,61.889440421045954,23.110559578954046
70,68.49480693539999,1.5051930646000073
85,64.89801003107455,20.10198996892545
478,298.95971990907935,179.04028009092065
45,54.625893318585426,9.625893318585426
60,59.20723662712727,0.7927633728727272
185,90.62401635473776,94.37598364526224
75,47.10965647869038,27.890343521309617
140,118.60339863185335,21.396601368146648
98,86.20886087183973,11.791139128160268
199,186.18018923770646,12.819810762293542
165,174.936498641871,9.936498641870998
99,124.52556890166498,25.525568901664982
75,71.2524382106284,3.747561789371602
119,178.31123134116487,59.31123134116487
200,194.40855801264945,5.591441987350549
245,241.64390748649237,3.356092513507633
70,57.15475753550958,12.845242464490418
150,126.98678739132778,23.01321260867222
140,127.51809460190242,12.481905398097581
33,52.317424860214196,19.317424860214196
175,146.47726617214144,28.52273382785856
67,89.2936349201956,22.2936349201956
260,223.2718347309647,36.72816526903529
190,204.1862469875865,14.186246987586486
109,153.3608641624319,44.36086416243191
80,99.56462603434608,19.564626034346077
124,129.6644910014258,5.664491001425802
215,245.36924053930866,30.369240539308663
55,54.961064800915274,0.03893519908472598
125,175.14127723238983,50.141277232389825
70,58.0803544761436,11.919645523856403
78,70.85287459187902,7.147125408120985
150,128.04403648633567,21.95596351366433
99,88.03173313577419,10.96826686422581
50,53.78435371431806,3.7843537143180583
45,57.215008594945004,12.215008594945004
325,140.39022398035615,184.60977601964385
100,105.06570789222644,5.065707892226442
85,58.79684693272402,26.203153067275977
59,50.66991434096616,8.330085659033841
265,307.8748950142234,42.8748950142234
80,47.78303576272635,32.21696423727365
115,86.35697649450097,28.64302350549903
50,67.79179722160076,17.79179722160076
100,125.11595880983042,25.115958809830417
250,180.41852450020426,69.58147549979574
225,265.6794717316815,40.679471731681474
65,72.66293661713198,7.662936617131976
225,146.33990371307164,78.66009628692836
85,90.09484304527857,5.094843045278566
65,77.50969903889515,12.50969903889515
79,179.46913557745242,100.46913557745242
425,195.5552027531759,229.4447972468241
70,89.8183582915861,19.818358291586094
100,94.14263286790519,5.857367132094808
30,50.71147266570883,20.711472665708833
80,82.82358135865731,2.8235813586573073
248,165.44542593994572,82.55457406005428
123,231.14470200767403,108.14470200767403
150,174.09488237073035,24.094882370730346
250,124.24479071164998,125.75520928835002
70,84.9025834204352,14.902583420435207
150,137.94251593938006,12.057484060619942
180,189.1121323391349,9.112132339134888
90,106.45254505410156,16.452545054101563
63,69.71475505700467,6.714755057004666
275,244.65808845676847,30.341911543231532
590,236.44298782201423,353.55701217798577
60,51.65729843443454,8.342701565565463
90,193.7557185763286,103.7557185763286
64,48.209335139507424,15.790664860492576
40,56.4071809119557,16.4071809119557
120,128.16891093122314,8.168910931223138
140,177.6883636426299,37.688363642629895
139,167.95420134151183,28.954201341511833
38,53.18852409794694,15.188524097946939
125,110.53143350618909,14.468566493810911
35,81.84097246489769,46.84097246489769
150,83.84347602524163,66.15652397475837
100,128.21944425286162,28.21944425286162
57,53.397875273796316,3.6021247262036837
250,140.73016822811732,109.26983177188268
185,187.82147906801126,2.821479068011257
135,104.85716256418884,30.14283743581116
99,154.53673729928462,55.536737299284624
120,255.08167794181952,135.08167794181952
300,149.00906804385525,150.99093195614475
50,72.927803917695,22.927803917695
299,203.51567394955916,95.48432605044084
70,64.37073851373934,5.62926148626066
120,172.40970321224057,52.40970321224057
500,233.6050721499159,266.39492785008406
75,60.756728940661425,14.243271059338575
50,50.98394012496796,0.9839401249679582
75,64.6973006728,10.302699327200003
65,161.40458939005578,96.40458939005578
149,146.25409183378702,2.7459081662129847
75,108.37129074092633,33.37129074092633
139,252.57754135777995,113.57754135777995
80,72.6740722049794,7.325927795020604
397,342.742502744546,54.257497255453984
59,88.20729875457894,29.207298754578943
149,234.88093553349918,85.88093553349918
45,74.33020011690647,29.330200116906468
450,190.56554990058564,259.43445009941433
150,81.46537946917317,68.53462053082683
200,57.345280741890015,142.65471925811
99,78.39377617926532,20.606223820734684
69,57.26450477695629,11.735495223043714
133,148.81008086159608,15.810080861596077
63,70.04701964285826,7.04701964285826
220,172.02880077000592,47.971199229994085
165,141.35682843271348,23.643171567286515
200,142.9113304076609,57.0886695923391
150,116.85018184266578,33.149818157334224
209,214.09502677529963,5.09502677529963
95,113.86496236996784,18.86496236996784
350,300.4628081846153,49.53719181538469
50,59.33043149113048,9.330431491130483
150,54.12423050869562,95.87576949130438
125,207.48896156883404,82.48896156883404
150,237.90307305300678,87.90307305300678
200,136.48420545297898,63.51579454702102
80,143.523335689271,63.52333568927099
165,161.57455814594582,3.425441854054185
180,139.7264664866293,40.273533513370694
159,184.78600880233057,25.78600880233057
180,125.27988233545116,54.72011766454884
190,141.97957648994796,48.02042351005204
140,181.59690303315438,41.596903033154376
150,72.58577493598875,77.41422506401125
90,66.61022872477848,23.38977127522152
239,158.7958402110599,80.2041597889401
235,209.18694097370044,25.813059026299555
330,214.24865136949643,115.75134863050357
100,90.02125321307348,9.978746786926521
120,117.88718006907979,2.1128199309202103
65,63.56914431642798,1.4308556835720196
35,41.35970427059079,6.35970427059079
110,67.11494027568986,42.88505972431014
175,128.00557347257325,46.994426527426754
175,118.0570805193023,56.9429194806977
120,122.16365603516861,2.1636560351686143
39,43.34430928337432,4.344309283374322
45,66.9412766572691,21.9412766572691
90,68.18899653272967,21.811003467270325
107,188.6760021248681,81.67600212486809
199,173.21779578511487,25.782204214885127
97,157.66725670706862,60.66725670706862
120,147.56573227572267,27.565732275722667
125,108.94973322948537,16.050266770514625
55,54.43006440051513,0.5699355994848716
115,107.14646008214548,7.853539917854519
259,232.54203138458666,26.457968615413336
79,83.21209217002803,4.212092170028029
499,257.50340156818953,241.49659843181047
75,103.50227448940838,28.50227448940838
85,83.96803699089529,1.0319630091047145
80,95.7323337842442,15.732333784244204
47,64.51536871213324,17.515368712133238
57,160.19286591751487,103.19286591751487
450,233.69278093338642,216.30721906661358
75,78.75085723221105,3.7508572322110467
90,99.13804145594095,9.13804145594095
43,49.55002402567021,6.550024025670211
99,81.57901539447712,17.420984605522875
249,268.75099472154375,19.750994721543748
175,164.52359900643057,10.476400993569428
159,171.93262436756618,12.932624367566177
125,169.95339603539193,44.95339603539193
51,69.32944703632931,18.329447036329313
70,82.8255150487662,12.825515048766206
85,86.39776530048096,1.3977653004809554
45,51.08370617800649,6.083706178006487
60,75.08860599239273,15.08860599239273
117,85.7516594737974,31.248340526202597
45,50.02245784117836,5.022457841178358
35,62.14184790582145,27.14184790582145
70,59.17783741278923,10.82216258721077
150,180.7454976677944,30.74549766779441
140,120.50254542070765,19.497454579292352
100,125.55277692521726,25.55277692521726
45,60.377566066297405,15.377566066297405
650,289.64030167970884,360.35969832029116
175,86.88944651598014,88.11055348401986
69,65.05558984550628,3.944410154493724
100,102.04809020050102,2.048090200501022
140,178.67281119671952,38.67281119671952
48,47.626686586497016,0.3733134135029843
60,45.97299195956642,14.027008040433579
49,81.34563379006201,32.34563379006201
64,115.14592637708984,51.145926377089836
100,102.11213114028234,2.1121311402823437
145,134.73309542126995,10.266904578730049
100,136.67574555428365,36.67574555428365
100,154.84422036774987,54.84422036774987
140,138.2124435436358,1.7875564563642001
75,71.32307774964856,3.6769222503514385
150,112.93486504085958,37.06513495914042
33,44.254184955052,11.254184955051997
205,190.48502710813796,14.514972891862044
169,202.9289550887802,33.928955088780214
250,134.9283020065784,115.0716979934216
20,71.59557285045558,51.59557285045558
115,115.1192151308958,0.11921513089579605
130,115.15535375395557,14.844646246044434
56,65.0208029781701,9.020802978170096
149,149.06501655000707,0.06501655000707274
60,52.4006397305841,7.599360269415897
50,70.9165254995959,20.916525499595906
50,44.03071646047456,5.969283539525442
122,139.39216331215235,17.39216331215235
45,55.54832406529585,10.548324065295851
148,211.72094464285428,63.72094464285428
200,194.30402377021852,5.695976229781479
40,54.48537083736432,14.485370837364322
100,112.61439358300233,12.614393583002325
120,59.29194220538308,60.70805779461692
116,151.313062319839,35.31306231983899
65,47.99116988860568,17.008830111394317
390,195.07053506876736,194.92946493123264
300,55.04175078235212,244.95824921764788
80,70.25193140717212,9.748068592827877
93,86.89338860054737,6.106611399452632
60,70.6410698526795,10.641069852679493
100,120.8883056703688,20.888305670368794
225,203.18711750217622,21.81288249782378
68,74.79045702438235,6.7904570243823485
175,199.8013999070467,24.801399907046687
70,69.90994448706755,0.09005551293245162
409,184.74455519599067,224.25544480400933
210,179.71668616656416,30.28331383343584
499,154.93370135056279,344.0662986494372
50,116.52506121415169,66.52506121415169
210,252.40645303168682,42.40645303168682
39,50.117405325828194,11.117405325828194
95,111.23480112533868,16.234801125338677
89,76.26645448432168,12.733545515678315
125,114.23508055374539,10.76491944625461
160,199.06178795468878,39.06178795468878
110,138.8133478967346,28.813347896734598
139,185.85288875859376,46.852888758593764
109,60.413379853106754,48.586620146893246
279,202.48601767265046,76.51398232734954
62,90.68873385758505,28.68873385758505
325,300.142938216527,24.857061783473
132,203.58457952154234,71.58457952154234
35,56.8851545747527,21.885154574752697
320,111.22991215909646,208.77008784090356
48,51.38183863138371,3.381838631383708
100,107.18247678602421,7.1824767860242105
55,61.18427910649439,6.184279106494387
70,62.93002862974825,7.06997137025175
350,209.24958620722546,140.75041379277454
199,253.77419498662044,54.774194986620444
45,67.6018625782109,22.6018625782109
140,91.07485132466569,48.92514867533431
325,195.84015093002748,129.15984906997252
30,57.348237814975725,27.348237814975725
500,194.33766257239657,305.66233742760346
80,71.42230847442293,8.577691525577066
90,163.021437619005,73.02143761900501
135,144.07855059331945,9.078550593319449
185,208.67217177640532,23.67217177640532
150,282.93709404906355,132.93709404906355
175,210.5799737932293,35.5799737932293
180,189.51737306758926,9.517373067589261
350,154.4605287482819,195.5394712517181
150,140.86804763302484,9.131952366975156
165,127.56996206776418,37.43003793223582
50,95.13708077632899,45.137080776328986
26,30.2903308543704,4.290330854370399
225,115.0187223037821,109.9812776962179
38,63.70594244649678,25.705942446496778
219,266.12661554425597,47.12661554425597
369,293.1563330033772,75.8436669966228
140,182.68143269226272,42.68143269226272
210,173.89073726300322,36.10926273699678
250,119.85006082144098,130.149939178559
100,178.26476388452656,78.26476388452656
164,239.3582145063068,75.35821450630681
199,222.1609319533373,23.160931953337297
350,126.78654921567305,223.21345078432694
40,98.49890493754971,58.49890493754971
115,101.34697746571491,13.653022534285085
110,67.17295366584032,42.827046334159675
200,130.8309033625528,69.16909663744721
35,51.90604377595325,16.90604377595325
50,57.39225579806897,7.392255798068973
75,124.57562024603357,49.575620246033566
200,84.70750112376828,115.29249887623172
150,178.9859970975825,28.985997097582498
35,36.71715632231273,1.7171563223127322
75,66.1635851866088,8.836414813391201
85,118.4233527869228,33.423352786922806
84,80.57144226922009,3.4285577307799144
289,160.03795744127459,128.96204255872541
50,54.27381003452357,4.273810034523571
50,71.9639357502222,21.963935750222205
120,38.27995137012031,81.7200486298797
135,79.00903282309666,55.99096717690334
200,170.71516816941542,29.28483183058458
100,106.04161745545937,6.041617455459374
130,145.61089122014718,15.610891220147181
34,34.1616267047748,0.1616267047747968
80,52.920183951648404,27.079816048351596
392,253.45339737118374,138.54660262881626
135,278.1605927426688,143.16059274266883
86,114.3502759746883,28.3502759746883
100,84.24336107301778,15.75663892698222
185,167.3734493869548,17.626550613045197
40,57.70299754407311,17.702997544073114
130,173.30030068576096,43.30030068576096
220,182.76059608600414,37.23940391399586
650,279.33102821290504,370.66897178709496
250,146.04283538250868,103.95716461749132
52,60.54451926645005,8.544519266450052
90,69.60621037409418,20.393789625905825
198,183.48866346167787,14.511336538322126
90,93.55785388703127,3.5578538870312713
50,46.78371531443556,3.216284685564439
200,218.7807322817305,18.780732281730508
45,56.44289932812708,11.442899328127083
45,54.504687815113265,9.504687815113265
40,58.560984953256856,18.560984953256856
250,150.98005033351888,99.01994966648112
190,114.44926614201215,75.55073385798785
54,56.65603676786187,2.6560367678618704
199,154.82069319900523,44.179306800994766
154,147.28547656950593,6.714523430494069
250,71.4094895202461,178.5905104797539
130,126.19411661342043,3.8058833865795663
79,65.39645070620988,13.603549293790124
190,124.47438205251711,65.52561794748289
75,55.97715419156083,19.022845808439172
129,150.406424654268,21.406424654267994
80,110.70314906978804,30.70314906978804
