num__Administrative,num__Administrative_Duration,num__Informational,num__Informational_Duration,num__ProductRelated,num__ProductRelated_Duration,num__BounceRates,num__ExitRates,num__PageValues,num__SpecialDay,num__OperatingSystems,num__Browser,num__Region,num__TrafficType,cat__Month_Aug,cat__Month_Dec,cat__Month_Feb,cat__Month_Jul,cat__Month_June,cat__Month_Mar,cat__Month_May,cat__Month_Nov,cat__Month_Oct,cat__Month_Sep,cat__VisitorType_New_Visitor,cat__VisitorType_Other,cat__VisitorType_Returning_Visitor,cat__Weekend_False,cat__Weekend_True
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.09290103183690059,0.10614907330461264,-0.34755095041497025,-0.31673883167528727,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.987400839390494,0.9990907943952931,-0.39171885114951205,-0.24663768806086234,0.7544876170829592,0.6957186794983391,-0.14906940591872025,-0.03635230914267278,0.407132980368745,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,1.2053779302116077,0.528161132214841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0943323693369422,-0.11711886712433515,-0.39171885114951205,-0.24663768806086234,0.18111257653637505,0.058016900293216656,-0.4609689875072531,-0.4228354503218533,-0.24321395133616067,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,1.6324833297311314,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.09642559073446028,-0.07301754567599722,-0.39171885114951205,-0.24663768806086234,0.4457472106347985,0.49234543753976784,-0.4609689875072531,-0.6429380876053021,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.43636823635994626,0.13227580893149796,-0.12071489664564956,0.4855350067420824,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.3040509193107346,0.01632688533206127,-0.4609689875072531,-0.4600020281586918,-0.31218723432924494,2.6995145793803585,-0.12949986717499237,1.5233982543008557,-0.9301490673860116,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.09642559073446028,-0.15415006870841919,-0.39171885114951205,-0.24663768806086234,-0.06146917138717975,0.5064470454446868,-0.4609689875072531,-0.7475164076014232,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,1.6324833297311314,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.498953389301241,3.2843235262820065,-0.39171885114951205,-0.24663768806086234,-0.3261038054856032,-0.35783116917526125,0.1837229537100139,0.19599256385343197,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,0.9452644773236013,-0.9301490673860116,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3941150807523109,-0.2671560829321498,1.1654869193395556,3.3625292854239106,-0.6127913257588953,-0.24688261978350856,-0.4609689875072531,-0.7178757611989214,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,1.2053779302116077,0.528161132214841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.987400839390494,0.7740446295104383,1.9440898045840895,0.6433898956916932,0.5119058691594044,0.17015796422208462,-0.3292577271871241,-0.4738662071325762,0.44239533513193396,-0.30851595192918385,-0.12949986717499237,1.5233982543008557,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.3261038054856032,-0.45956989045089247,-0.4609689875072531,-0.3153904821298651,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.5030436678664877,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.987400839390494,1.5293497842143369,-0.39171885114951205,-0.24663768806086234,0.1149539180117692,0.18563698733853903,-0.35627542579950855,-0.58346883579376,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.7393934585112265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.3040509193107346,-0.504459014409815,0.21953917380070895,-0.08751773793173852,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.7393934585112265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,1.0632280235311198,1.1033454477489044,-0.07818314294366602,-0.024481947982959534,-0.31218723432924494,1.6968377356105113,-0.12949986717499237,0.9452644773236013,1.6324833297311314,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.20126389928339036,-0.23702114580582162,-0.39171885114951205,-0.24663768806086234,-0.6568970981086325,-0.6237122274972982,-0.4609689875072531,-0.06459563062037356,1.1161530529186563,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,1.2053779302116077,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0943323693369422,0.44144957805280716,1.9440898045840895,2.5145502489352554,-0.14968071608665423,-0.3099277598573494,-0.1887657270671173,-0.26776887795963,0.8358403769474922,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.07593826834696389,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.2378922607861287,-0.08272270674685715,-0.35889276229029654,-0.37404411026864903,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,1.6324833297311314,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7966428793190916,0.05254469236968738,0.3868840340950218,-0.15553250232241175,0.5119058691594044,0.18961954971469358,-0.14295912307723327,-0.49454033627848565,0.15751166850362588,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09642559073446028,-0.08026152094674918,-0.39171885114951205,-0.24663768806086234,-0.5466326672342894,-0.382876980321115,-0.007296879968611734,-0.12572125699397976,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.987400839390494,1.8473809955069735,-0.39171885114951205,-0.24663768806086234,2.033555015225339,1.4617577375601076,-0.3615197143615,-0.5951261519901847,-0.1341469533213375,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.285090329408345,1.0551108700156144,-0.39171885114951205,-0.24663768806086234,0.31342989358558676,0.1836814467866069,-0.013083499515180822,-0.2344063709130064,0.15042470132345181,1.6968377356105113,-1.222423345119231,-0.7891368536081621,-0.07593826834696389,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5907384395840266,-0.6010391774073675,-0.4609689875072531,-0.06459563062037356,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.5560116415091416,0.10419813643640927,-0.24977678895551744,-0.1784157532405823,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.03941628521231113,0.01996511895114323,-0.4609689875072531,-0.7424351604161054,0.7695176529106781,-0.30851595192918385,-0.12949986717499237,0.9452644773236013,-0.5030436678664877,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3920218593547928,1.7599979568350792,-0.39171885114951205,-0.24663768806086234,0.40164143828506127,0.7731568127112748,-0.14072983956423005,-0.3583252312020941,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.5030436678664877,-0.7393934585112265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3941150807523109,0.30285784317278064,-0.39171885114951205,-0.24663768806086234,-0.5686855534091579,-0.4458289675359251,-0.4609689875072531,0.39957708885203963,0.2672670387610349,-0.30851595192918385,-0.12949986717499237,1.5233982543008557,-0.07593826834696389,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5245797810594207,-0.6088429248801808,2.090936642916661,2.2046932201336467,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,-0.23237162222079955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
5.559674719604701,5.807260916912738,2.7226926898286234,0.9902904106188705,0.7765405032578278,0.5146018977528682,-0.309744958466121,-0.5130927834984332,-0.28398342289776624,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,1.7957157229409084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.3481566916604718,-0.5689124320927897,-0.4609689875072531,-0.7137825211194245,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,1.6324833297311314,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0943323693369422,-0.41203558834718906,0.3868840340950218,0.49621998026804237,-0.03941628521231113,0.16959239342407503,0.3556408142283994,0.0033784619460245973,0.7679157049296946,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,2.3027375592313355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.3702095778353404,0.25684576436745477,-0.4609689875072531,-0.06459563062037356,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,0.35116713117255993,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.3481566916604718,-0.38221788002780305,-0.2057784244648617,0.14170335581181015,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,0.528161132214841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.09642559073446028,-0.3708898088093179,-0.39171885114951205,-0.24663768806086234,0.6662760723834846,2.3042394284973153,-0.4609689875072531,-0.46429991683272936,-0.05705690703549433,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2.8804693094440457,1.9775103874383522,1.1654869193395556,0.34905006484439144,2.0997136737499447,3.028784176929821,-0.37220705431122525,-0.5626885245595339,-0.19290417421785117,4.704868266920053,-0.12949986717499237,-0.21100307663090767,0.7782725306920838,0.528161132214841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.7735377794975977,1.1521440752372025,4.279898460317692,4.005521654001052,0.3354827797604554,0.330593608747423,-0.3103647244751483,-0.4959502248115605,0.17177317738177955,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,0.528161132214841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6348442119337638,-0.5301199858470026,-0.4609689875072531,-0.20212829511846223,-0.31218723432924494,-0.30851595192918385,2.056347088713485,-0.7891368536081621,-0.07593826834696389,0.528161132214841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.498953389301241,1.013578744936797,0.3868840340950218,0.14931946534086515,0.2252183488861123,-0.1262983570282754,-0.37220705431122525,-0.5330039571028206,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,1.6324833297311314,1.035182968505268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09642559073446028,-0.3598789663977749,-0.39171885114951205,-0.24663768806086234,0.13700680418663783,0.36597519710785054,-0.38535696277906456,-0.3986035094858331,0.3352159481849305,-0.30851595192918385,2.056347088713485,-0.7891368536081621,-0.9301490673860116,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7966428793190916,2.1842051486903142,0.3868840340950218,-0.1275001374798116,-0.06146917138717975,0.17279729496431603,-0.007296879968611734,-0.2892025380838868,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,0.528161132214841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.20126389928339036,3.8323544022918004,-0.39171885114951205,-0.24663768806086234,-0.39226246401020903,-0.2574721645312057,-0.3039286347380138,-0.4533898774548579,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,2.059588729250655,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.20126389928339036,0.019291396353863788,-0.39171885114951205,-0.24663768806086234,0.6442231862086161,2.485317310670755,-0.4609689875072531,-0.7409857449972301,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,1.5422048047956949,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.20126389928339036,-0.07881272589259879,-0.39171885114951205,-0.24663768806086234,1.3719684299792805,1.8102602050578145,-0.4170652272621284,-0.6679647127669579,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.4584211225348149,-0.4690872986863169,-0.4609689875072531,-0.4313493888620109,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.498953389301241,-0.20727255404658418,-0.39171885114951205,-0.24663768806086234,2.298189649323762,1.7837988974673187,-0.4609689875072531,-0.3583252312020941,-0.31218723432924494,3.7021914231502064,-0.12949986717499237,-0.21100307663090767,0.35116713117255993,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3941150807523109,-0.3801620971558804,0.3868840340950218,0.4121228857402418,1.4601799746787547,2.650054493113798,0.032324272247535556,-0.18854882937575282,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,0.35116713117255993,1.5422048047956949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.3920218593547928,0.048850264981603865,1.9440898045840895,1.543929616260224,0.29137700741071815,0.9541672836885552,-0.15852090900974383,-0.3476155597147949,-0.2047549305146939,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.10557494373691699,-0.39165619622803005,-0.4609689875072531,-0.5597131980576143,-0.31218723432924494,2.6995145793803585,-0.12949986717499237,-0.21100307663090767,0.35116713117255993,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5907384395840266,-0.574587285634024,-0.4609689875072531,-0.20212829511846223,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.07593826834696389,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5025268948845522,-0.5148288590421656,0.4463752275700296,0.5772234359875424,-0.31218723432924494,0.6941608918406638,-0.12949986717499237,1.5233982543008557,-0.9301490673860116,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6568970981086325,-0.4955831304774569,-0.4609689875072531,1.1731982879727285,-0.31218723432924494,3.7021914231502064,0.9634236107692463,-0.21100307663090767,-0.5030436678664877,1.7957157229409084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6127913257588953,-0.6094756611617602,1.5805555168318781,1.6889457540531876,-0.31218723432924494,3.7021914231502064,0.9634236107692463,-0.21100307663090767,1.6324833297311314,2.3027375592313355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.20126389928339036,0.12691617179675693,-0.39171885114951205,-0.24663768806086234,0.1149539180117692,0.6497398430368981,-0.2997959970991251,-0.4102369156297303,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.475848289479747,0.4810685547746683,4.279898460317692,7.320932801903381,2.6951416004713975,3.278878758194261,-0.3604393804242938,-0.4472188765036107,0.1263775084232386,-0.30851595192918385,2.056347088713485,-0.7891368536081621,0.35116713117255993,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.5827798194261953,1.7428055886659886,-0.39171885114951205,-0.24663768806086234,0.18111257653637505,0.07959671390863671,-0.2834451211151974,-0.42965185765215363,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.26932412123584953,-0.3015440041264215,-0.18257927494637338,-0.13961345137022171,-0.31218723432924494,-0.30851595192918385,2.056347088713485,-0.7891368536081621,-0.07593826834696389,-0.7393934585112265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.1781587994618965,2.4444087404157244,-0.39171885114951205,-0.24663768806086234,4.172684974187595,1.0147384008047136,-0.4609689875072531,-0.7655880750334907,-0.04145113954606141,-0.30851595192918385,-0.12949986717499237,1.5233982543008557,0.35116713117255993,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7966428793190916,7.210075191538025,-0.39171885114951205,-0.24663768806086234,-0.5466326672342894,-0.5970845756474957,-0.4609689875072531,-0.06459563062037356,-0.31218723432924494,0.6941608918406638,0.9634236107692463,-0.21100307663090767,-0.5030436678664877,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.20126389928339036,-0.2265898214159388,-0.39171885114951205,-0.24663768806086234,1.1293866820557257,0.482240488848077,-0.4609689875072531,-0.8652321771319241,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.6897113493726434,0.5178590292086989,0.3868840340950218,-0.07003378955248123,0.3354827797604554,-0.1082423168313523,-0.31249448366856497,-0.7491331727580923,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,-0.23237162222079955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
