id,value
102725,False
109014,False
109067,False
110745,False
101612,False
103959,False
106757,False
105157,False
102921,False
103302,False
105150,False
104398,False
112025,False
111410,False
101556,False
112285,False
110469,False
109422,False
107319,False
104995,False
105695,False
105114,False
106853,False
102643,False
111364,False
106992,False
103764,False
103933,False
107778,False
100004,False
108076,False
108375,False
106451,False
101462,False
100150,False
110703,False
111659,False
101168,False
104834,False
109517,False
110760,False
104582,False
103335,False
100414,False
103558,False
105542,False
104723,False
103853,False
102274,False
100344,False
101769,False
111383,False
105141,False
106163,False
109098,False
102656,False
106390,False
101934,False
110290,False
110489,False
102500,False
102346,False
109057,False
103719,False
103138,False
111851,False
104017,False
101021,False
107736,False
102247,False
104650,False
106677,False
110724,False
111502,False
102134,False
109766,False
104606,False
101415,False
109110,False
107400,False
110220,False
101417,False
111904,False
109595,False
102674,False
109438,False
106884,False
108240,False
107378,False
111714,False
103482,False
109957,True
109043,False
109643,False
105862,False
103614,True
107559,False
108112,False
107704,False
107672,False
106076,False
109427,False
112246,False
109515,False
106379,False
109740,False
107646,False
102001,False
102961,False
110506,False
103856,False
106372,True
111416,False
102486,False
101686,False
110298,False
104341,False
108358,False
106866,False
103642,False
103077,False
102337,False
110972,False
111768,False
107207,False
108622,False
111115,False
104197,False
104316,False
107933,False
107103,False
110124,False
111059,False
108502,False
100847,False
105535,False
110555,False
111972,False
105663,False
110678,False
104252,False
107109,False
102331,False
108816,False
108225,False
108224,False
111267,True
109836,False
100179,False
111547,False
103446,False
107553,False
107302,False
110334,False
100329,False
103528,False
108179,False
106233,False
108342,False
106994,False
111458,False
106340,False
103348,False
101079,False
108574,True
104909,False
108722,False
108626,False
103693,False
108261,True
108449,False
102908,False
109481,False
102713,False
107847,False
111514,False
107357,False
101242,False
105051,False
109774,False
108999,False
110092,False
111110,False
106221,False
100469,False
110973,False
108841,False
103769,False
101516,False
103193,False
100634,False
101532,False
110019,False
108175,False
108807,False
102981,False
109002,False
110647,False
108624,False
104422,False
110866,False
111627,True
103155,False
107621,False
111619,False
105781,False
109159,False
106400,False
107705,False
108648,False
108854,False
111623,False
102253,False
105526,False
112257,False
107946,False
101174,False
108496,False
110653,False
101223,False
106377,False
104874,False
100275,False
106941,True
104772,False
111362,False
103436,True
111305,False
106543,False
102550,False
107301,False
111154,False
109237,False
106243,True
108250,False
103028,False
105571,False
104355,False
103332,False
102694,False
101886,False
111508,False
110368,False
102318,False
106647,False
109892,False
103258,False
111521,False
102289,False
100287,False
106148,False
100305,False
101167,False
112294,False
109820,False
104200,False
101657,False
107176,False
104268,False
109046,False
105190,False
103562,False
104377,False
105732,False
105471,False
110637,False
111145,False
106393,False
111513,True
100201,True
100246,False
102426,False
111422,False
104612,False
106252,False
110983,False
101820,False
101982,False
105457,False
100157,False
109741,False
111689,False
111978,False
103899,False
102744,False
111034,False
101800,False
100083,False
106587,False
102375,False
106686,True
102820,False
101650,False
102465,True
110507,False
101685,False
100602,False
104900,False
104525,False
112009,False
105279,False
105182,False
104871,False
102053,False
112214,False
103197,False
100934,False
106230,False
104482,False
105717,False
107407,False
105999,False
102584,False
106016,False
112059,False
103636,False
107578,False
106586,False
110629,False
102867,False
101729,False
101906,False
103157,False
109608,False
100732,False
101062,False
100825,False
106452,False
107470,False
103625,False
100070,False
109271,False
111561,False
107973,False
108706,True
105696,False
108264,False
100330,False
109786,False
106768,False
107735,False
103054,False
107950,False
107180,True
110828,True
103900,True
103620,False
106059,False
101220,True
107951,False
101781,False
103186,False
104860,False
104415,False
102703,False
109939,False
106748,False
106790,False
111745,False
103382,True
104590,False
108367,False
101578,False
101357,False
108163,False
102566,False
102515,False
106318,True
103184,False
100983,False
109187,True
106860,False
112077,False
109122,False
100544,False
106549,False
100338,False
103118,False
100203,False
100204,False
101057,False
103945,True
108847,False
107019,True
105744,False
104342,False
107021,False
106299,False
101050,True
107722,False
102359,False
108317,False
100005,False
104279,False
102599,True
103256,False
108169,False
112086,False
101156,False
106323,False
108324,False
101776,False
106521,False
102248,True
109746,False
101719,False
108997,False
106909,False
104991,False
101171,False
101246,False
102672,False
106766,False
107030,False
110534,True
109148,True
110649,False
107987,False
101084,False
102059,False
102568,False
109718,False
100933,False
102478,False
105650,False
104446,False
111199,True
105456,False
103810,False
107691,False
104633,False
106368,False
111461,False
107687,False
101945,False
111832,False
111499,False
107628,False
100719,False
100479,False
109377,False
109497,False
103421,False
106100,False
104109,False
111996,False
110548,True
102569,False
109814,False
112209,False
108148,False
100751,False
106581,False
104104,False
107822,False
107554,False
111124,False
109246,False
111855,False
107773,False
103472,False
111576,False
108729,False
102810,False
106835,False
102966,False
111175,False
106896,True
101668,False
100307,False
100528,False
108731,False
109091,False
103069,False
112026,False
109951,False
111341,False
104126,False
100268,False
107366,False
107009,False
104969,False
111140,False
106899,False
105377,False
106859,False
109266,False
102037,False
106066,False
105069,False
105233,False
104741,False
109748,False
101873,False
107081,True
110712,False
100512,False
102302,False
109952,False
107713,True
102920,False
106911,True
104229,False
104921,False
101072,False
103279,False
109411,False
102784,False
104251,False
102539,False
101234,False
111667,False
110671,False
109686,True
104371,False
104637,False
109576,False
103220,False
107262,False
109392,False
100946,False
102390,False
110457,False
104019,False
108352,False
101617,False
102204,False
105077,False
111057,False
109417,False
108155,False
111533,False
110376,False
111429,True
104016,False
105460,False
109277,False
102062,False
103200,False
108439,False
106902,False
112280,False
111771,True
110470,False
108275,False
101818,False
110939,False
111721,False
109238,False
107819,False
106119,False
107427,False
105466,False
106251,False
107930,False
106999,False
100320,False
107767,False
103061,False
102080,False
103905,False
107186,False
104219,False
102166,False
104980,False
103074,False
103652,False
108612,False
110013,False
103748,False
107532,False
101370,False
108620,True
102843,False
109107,False
100342,False
111046,False
106064,False
110187,True
100011,False
111674,False
108918,True
102423,False
105156,False
106007,False
110304,True
110074,False
108931,False
111298,False
103817,False
110645,True
100527,False
112084,False
110815,False
106892,False
104892,False
111622,False
109274,False
103150,False
106285,False
103707,False
106997,False
107702,False
103248,False
109991,False
111082,False
104854,False
104412,False
111498,True
100269,False
104798,False
106188,False
103056,False
106041,False
107318,True
102504,False
110782,False
109863,False
104438,False
110664,False
108968,False
101211,False
108142,False
108286,False
104081,False
107414,False
105820,False
105911,False
110343,False
106990,False
100950,False
110448,False
102992,False
101238,False
109310,False
101508,False
104824,False
104032,False
101083,False
105152,False
111197,False
106209,True
105715,False
108131,False
101358,False
103023,False
101302,False
111446,False
106270,False
111695,True
111366,False
102055,False
104071,True
106620,False
105174,False
104576,False
101125,False
101524,False
104228,False
105281,True
109055,True
111216,False
105257,False
111064,False
103683,False
107405,False
101974,False
109875,False
102768,False
107699,False
112193,False
106962,False
103512,False
102492,False
101522,False
101366,False
108016,False
103088,False
103250,False
105989,False
101646,False
100862,False
109844,False
106144,False
101984,True
108028,False
105205,False
100942,False
102382,False
101394,False
108634,False
102475,False
105282,False
104370,False
108546,False
103031,False
102058,False
102383,False
108197,False
108992,False
109839,False
107197,False
102124,False
105763,False
102959,False
106091,False
110661,False
111083,False
104116,False
101913,False
104778,False
102011,False
103801,False
109480,False
109696,False
111232,False
103063,False
109293,False
111120,False
102452,False
102952,False
103525,True
109632,False
103211,False
107205,False
112072,False
110022,False
102392,False
103405,False
105743,False
105339,False
109451,False
106731,False
105472,False
107312,False
102505,False
102901,False
106394,False
107356,False
100860,False
112174,False
108878,False
101163,False
107116,False
109350,False
107821,False
111965,False
110283,False
106644,False
104375,False
108905,False
100879,False
105597,False
110090,False
109629,False
105224,False
101147,False
103039,False
105530,False
101788,False
100147,False
102691,False
102273,False
106002,False
107306,False
108797,False
107144,False
109906,False
105173,False
107033,False
103671,False
111932,False
105987,False
108833,True
109273,False
100314,False
111728,False
105608,False
102440,False
108695,False
100749,False
106264,True
109265,False
104036,False
103515,True
111758,False
103202,False
101901,False
100913,False
109933,False
104381,False
106687,False
107261,False
101927,False
107396,False
104339,False
110772,False
101474,False
107861,False
109859,False
110571,False
105239,False
103299,False
107583,False
100322,False
110088,False
105330,False
102937,False
107906,False
108954,False
105927,False
108643,False
112284,False
110393,False
101418,False
108005,False
104638,False
109509,False
107331,False
107831,True
111438,False
104565,False
103429,False
105262,False
110842,False
105255,False
102446,False
105570,False
102946,False
112056,False
110619,False
112065,False
109724,False
107793,False
107482,False
103407,False
107697,False
103458,False
100803,True
102148,False
104177,False
110667,False
111181,False
107475,False
100784,False
111359,False
100193,False
103166,False
106998,False
101608,False
111316,False
108585,False
104654,False
101422,False
111715,False
110867,False
102799,False
105943,False
110155,False
104194,False
108026,False
100941,False
107839,False
108537,False
105075,False
104631,False
100841,False
100131,False
100145,False
107172,False
104652,True
109671,False
103771,False
109765,True
100556,False
104918,False
100078,False
111239,False
109971,False
103347,False
101896,False
107608,False
104068,False
102488,False
111119,False
109025,False
112225,False
103806,False
111280,False
108703,False
111006,False
106054,False
101130,False
102795,True
105775,False
101526,False
111251,False
100693,False
111889,False
101902,True
101279,False
104113,True
108381,False
105782,False
110527,False
102275,True
101615,False
109211,False
106126,False
100572,False
108745,False
111277,True
102653,False
106417,True
110144,False
100277,True
107846,False
104123,True
104621,False
101329,False
108993,False
104324,False
100156,False
101451,False
108137,False
111066,True
107510,False
103007,False
106900,True
100282,True
111776,False
111896,False
109462,False
103018,False
112315,False
104758,False
101877,False
112132,False
100499,False
106165,False
103447,False
108168,False
102746,False
103040,False
105549,True
106396,False
111058,False
106031,False
101827,False
108108,False
104344,False
105648,False
101557,False
106328,False
105037,False
109700,False
101981,False
104787,False
109482,False
110836,False
110821,False
108450,False
109370,False
102749,False
104928,False
106021,False
106795,False
103244,False
100817,False
105368,False
104115,False
106137,False
111103,False
105851,False
102567,False
102602,False
107370,False
107254,False
106715,False
107487,False
111756,False
100706,False
101387,False
101988,False
111233,False
104077,False
105160,False
109279,True
105702,False
109995,False
105517,False
105833,False
101497,False
105683,False
111350,True
111311,True
110955,False
103792,False
109757,False
104993,False
103106,False
108514,False
107309,False
109235,False
105534,False
100678,False
111879,False
111541,False
102957,True
109548,False
108802,False
112228,False
112120,False
104577,False
108193,False
106439,False
105896,False
111566,False
107585,False
110657,False
106495,False
109503,False
105056,False
104437,True
107517,True
100938,False
101381,False
100441,False
107218,False
108957,False
105288,True
103985,False
100806,False
111308,True
100857,False
109289,False
104040,False
108587,True
111586,False
104329,False
104255,False
106043,False
100658,False
102859,False
102355,False
110666,False
105280,False
111815,False
108232,False
107788,False
104041,False
107136,False
111089,False
103711,False
106844,False
111355,False
104218,False
107803,False
107135,False
101658,False
108653,False
112297,False
109638,False
108326,False
100465,False
111090,False
107274,False
109349,False
105124,True
108826,False
100628,False
104972,False
109080,False
112083,False
106207,False
101208,False
110910,False
105080,False
103173,False
103313,True
100652,False
105625,False
110034,False
106037,False
107052,False
111777,False
105151,False
101090,False
112054,False
106849,False
107893,False
110133,False
105346,False
103727,False
105118,False
104564,False
105525,True
103229,False
103649,False
107650,False
104074,False
112298,False
104059,False
104962,False
112081,False
105013,False
109259,True
101816,False
111871,True
106331,False
107340,False
106774,False
108480,False
101765,False
108998,False
100289,False
105829,False
101352,False
104789,False
103962,False
108772,False
112301,False
111024,False
100783,False
106767,False
103858,False
109008,False
101996,False
111235,False
109028,False
110285,True
107325,False
109439,False
104849,False
110468,False
109050,False
105103,False
106791,True
103124,False
110572,False
108598,False
109905,False
108032,False
112146,False
106664,False
104026,False
101511,False
101396,False
109752,False
109486,False
110897,False
104302,False
109496,False
102016,False
104558,False
108243,False
107251,True
104884,False
105700,False
102943,True
104029,False
107678,False
102676,False
111339,False
100685,False
100069,False
102888,True
111435,False
105245,True
100319,False
100259,False
103079,False
107586,False
111887,True
111174,False
104941,False
104942,True
109733,False
106357,False
111209,False
106300,False
101543,False
104282,False
112143,False
103589,False
104566,False
101539,False
104368,False
104186,True
107828,False
111153,False
101184,False
105632,False
108084,False
104112,False
100901,False
107590,False
111891,False
106564,False
105130,False
110959,False
100306,False
101748,False
110392,False
102511,False
103522,False
110085,False
102817,False
111188,False
102647,False
106776,False
108707,False
100791,False
109374,False
101751,False
106854,False
101671,False
112031,False
105294,False
107488,False
109983,False
106456,False
110709,False
105787,False
107601,False
104163,False
111031,False
104714,False
108096,False
100317,False
102907,False
105587,True
111116,False
111990,False
102239,False
103242,False
108178,False
106057,False
103722,False
107884,False
109158,False
105278,False
109037,False
106422,False
101528,False
108041,False
106269,False
111654,True
102890,False
107354,False
109117,False
100764,False
104024,True
110732,False
106430,True
105580,False
109947,False
111097,False
103144,False
100859,False
111480,False
110530,False
108184,False
105670,False
101962,False
102494,False
103343,False
106942,True
103983,False
101865,False
101155,False
108796,False
102718,False
111384,False
102269,False
107931,False
100733,False
101292,False
109628,False
107178,False
104046,False
103818,True
109389,False
101201,False
102413,True
104589,False
108176,False
104394,False
107977,False
105084,False
106050,False
103687,False
102141,False
104581,False
105389,False
106675,False
101070,False
109020,True
101921,False
101347,False
100537,False
108523,False
107724,False
107459,False
110247,False
101024,False
102699,False
109928,False
105359,False
108646,True
108030,False
105607,False
110444,False
102552,False
111030,False
106513,False
109723,False
108517,False
104837,False
110428,False
102082,False
112215,False
100463,False
101185,False
104867,False
110783,False
106485,False
109456,False
104609,False
108726,False
101538,False
108283,False
106976,False
110933,False
102405,False
107467,False
108921,False
101993,False
105933,False
106905,False
104159,False
102290,False
104392,False
102687,False
105843,False
107438,False
105042,False
101691,False
101364,False
109981,False
110747,True
105040,False
107119,False
108525,False
102745,False
104804,False
112261,False
108644,False
104210,False
110704,False
101708,False
107035,False
107286,False
109431,False
102051,False
112293,False
107465,False
108431,False
101655,False
106381,False
108405,False
100853,False
103772,False
107145,False
107980,False
104998,False
103420,False
110069,False
103081,False
111635,False
106712,False
107005,False
103251,False
101917,False
101939,False
110051,False
112208,False
110969,False
111883,False
106348,False
107982,False
103207,False
103637,False
110584,True
102345,False
103917,False
101146,False
100734,False
110185,False
112008,False
104513,False
105704,False
101249,False
107287,False
106303,False
109799,False
111591,False
109553,False
112189,False
108325,False
111669,False
110269,False
101440,False
104937,False
101232,False
108573,False
111065,False
103623,False
106700,True
111212,False
108789,False
106640,False
104716,False
104488,False
110230,False
112190,False
100148,False
106350,False
107662,False
112145,False
104826,False
100097,False
111044,False
104648,False
107981,False
100807,True
104278,False
106798,False
107644,False
101001,False
100564,False
100382,False
106701,False
110122,False
107183,False
107649,False
100380,False
102198,False
105149,False
108361,False
105057,False
100163,False
111060,False
107626,False
105319,False
107804,False
107455,False
110894,False
105531,False
102681,False
100646,False
111520,True
105645,True
110543,False
104727,False
108530,False
100006,False
101270,False
110563,False
110690,False
103542,False
104813,False
104187,False
103862,False
111984,False
111759,False
112123,False
110566,False
105166,False
100800,False
107634,False
111802,False
109619,False
105392,False
108297,False
108257,False
103893,False
104523,False
110345,False
109443,True
107849,False
110849,False
102735,False
103355,False
109861,False
110632,False
107535,False
100982,False
107323,False
103187,False
104144,False
103426,False
109306,False
111774,False
106915,False
110510,True
103024,False
109950,False
107727,False
105155,False
112070,False
104696,False
101835,False
103593,False
107143,True
111542,False
109068,False
111913,False
102762,False
112051,False
106533,False
111207,False
104149,False
101457,False
106599,False
110754,False
108819,False
100253,False
106614,True
101911,False
103679,False
103694,False
105252,False
105381,False
101866,False
111293,False
110864,False
106338,False
102879,False
103262,False
102226,False
101660,False
103453,False
102607,False
103802,False
111370,False
100917,False
104687,False
108236,False
108793,False
110791,False
112014,False
100716,False
108862,True
102003,False
107751,False
104083,False
110925,False
103848,False
104202,False
100996,False
105070,False
104999,True
102666,False
109866,False
110958,False
106283,False
104552,False
108642,False
108201,False
111554,False
108902,True
111470,False
109262,False
104679,False
104365,False
109318,False
102480,False
110118,False
112118,True
104647,False
102928,True
101252,True
109790,False
100326,False
101315,False
105261,True
102339,False
109127,False
112204,False
107932,False
100391,False
110008,False
102747,False
104315,False
111205,False
108479,False
104280,False
111087,False
106369,False
109583,False
102986,False
110940,False
109003,False
106535,True
102929,False
104602,False
111943,False
100667,False
103578,False
106801,False
110729,False
100392,False
100648,True
110915,False
107904,False
102343,False
110166,False
103517,False
106559,False
102944,False
101280,False
112203,False
100099,False
105435,False
100969,False
111856,False
111752,False
108371,False
105453,False
110202,False
108154,False
102067,False
109558,False
103366,False
100997,False
101506,False
102829,False
110087,False
109382,False
110015,False
106788,False
107350,False
106912,False
105707,False
112076,False
102471,False
111228,False
109779,False
108337,False
110793,False
104473,False
102995,False
108989,False
110182,False
107264,False
105990,False
101585,False
109368,False
102611,False
102434,False
101535,False
106142,True
104671,False
103378,False
108494,False
106908,False
104411,False
102828,False
101853,False
106276,False
102261,False
105270,False
101209,False
106185,False
105600,False
103803,False
102503,False
105855,False
105887,False
108971,False
109856,False
100519,False
109690,True
108555,False
110997,False
105844,False
108422,False
110950,False
110289,True
102181,False
107436,False
112274,False
109694,False
104192,False
105247,False
103050,False
111221,False
109948,False
110648,False
108268,False
104152,False
109761,False
103726,False
100840,False
105218,False
109114,False
103982,False
107127,False
103397,False
104037,False
110277,False
101311,False
100245,False
111129,False
112159,False
110423,False
110920,False
106362,False
109610,False
103310,False
102429,False
111694,False
108049,False
111886,False
107010,False
103263,False
103785,False
103399,False
105199,False
110310,False
109778,False
105167,False
106971,False
106324,False
111414,False
111540,False
111302,False
106484,False
111386,True
110065,False
107105,False
109263,False
104234,False
103264,False
103037,False
100718,False
104379,False
101018,False
102954,False
110499,False
107418,False
107330,False
104307,False
107266,False
106121,False
105767,False
110898,False
105101,False
104700,False
110374,False
102411,False
110416,False
106425,False
101944,False
108568,False
108887,False
102721,False
109442,False
104435,False
108709,False
105358,False
111929,False
104711,False
