Session_ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
103273,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,3.0,3.0,Returning_Visitor,False
110863,2,,3,60.0,91,2345.58914,0.002749141,0.012841597,51.27258615,0.0,Dec,2,5,7.0,2.0,Returning_Visitor,False
104555,0,0.0,1,126.0,45,1340.611199,0.028787879,0.028371212,0.0,0.0,May,3,2,3.0,18.0,Returning_Visitor,False
107367,3,105.2,0,0.0,25,830.9366667,0.007142857,0.004285714,70.2595851,0.0,Nov,2,2,1.0,2.0,Returning_Visitor,False
106579,0,0.0,0,0.0,23,297.3,0.013636364,0.037207792,10.95661974,0.0,Sep,2,2,3.0,1.0,Returning_Visitor,False
100042,0,0.0,0,0.0,3,22.0,0.0,0.066666667,0.0,0.6,Feb,1,1,3.0,2.0,Returning_Visitor,False
101317,2,17.0,0,0.0,20,1415.625,0.012698413,0.044761905,32.578313,0.0,Mar,3,3,1.0,10.0,Returning_Visitor,False
109565,3,283.375,4,590.0,110,5442.085417,0.005409357,0.02942233,9.294011981,0.0,Nov,2,2,4.0,2.0,Returning_Visitor,True
103424,2,,0,0.0,9,128.0,0.0,0.018181818,0.0,0.0,May,2,2,1.0,2.0,New_Visitor,False
100126,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,1,1,3.0,3.0,Returning_Visitor,False
101361,0,0.0,0,0.0,2,22.0,0.0,0.1,0.0,0.0,Mar,2,2,1.0,1.0,Returning_Visitor,False
110774,1,15.0,1,4.0,49,711.3630952,0.0,0.002040816,0.0,0.0,Dec,1,1,1.0,2.0,New_Visitor,False
110010,0,,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,6.0,10.0,Returning_Visitor,False
106546,5,415.55,0,0.0,115,4424.621667,0.004273504,0.023036223,13.29131586,0.0,Aug,2,4,4.0,1.0,Returning_Visitor,True
107595,5,38.57777778,2,9.0,7,584.3777778,0.0,0.064351852,0.0,0.0,Jul,1,1,1.0,2.0,Returning_Visitor,True
102914,0,0.0,0,0.0,36,808.0833333,0.0,0.007619048,53.10142857,0.0,May,2,2,6.0,4.0,,False
102277,0,0.0,0,0.0,5,0.0,0.2,0.2,0.0,0.6,May,3,2,8.0,13.0,Returning_Visitor,False
101551,0,0.0,0,0.0,49,2612.357143,0.0,0.00952381,0.0,0.0,Mar,2,2,1.0,1.0,Returning_Visitor,False
106239,6,322.35,0,0.0,33,1845.394615,0.0,0.009714286,39.42556512,0.0,Jul,2,2,1.0,1.0,Returning_Visitor,False
110375,1,12.0,0,0.0,16,565.4166667,0.028571429,0.027380952,0.0,0.0,Nov,3,2,1.0,10.0,Returning_Visitor,False
101824,7,63.5,5,100.25,62,1573.233333,0.0,0.004594595,0.0,0.0,Mar,2,2,6.0,3.0,Returning_Visitor,True
100492,0,0.0,0,0.0,1,10.0,0.0,0.1,0.0,0.0,Mar,3,2,3.0,9.0,Returning_Visitor,True
105723,2,58.4,0,0.0,5,303.1,0.0,0.033333333,0.0,0.0,Oct,3,2,3.0,6.0,Returning_Visitor,False
101677,0,0.0,1,57.0,5,454.0,0.0,0.05,0.0,0.0,Mar,2,2,3.0,6.0,Returning_Visitor,False
106838,0,0.0,2,232.7333333,23,1669.024978,0.0,0.016333333,0.0,0.0,June,3,2,4.0,2.0,Returning_Visitor,False
106629,0,0.0,0,0.0,16,690.3133333,0.028571429,0.057142857,0.0,0.0,Oct,2,2,1.0,1.0,Returning_Visitor,False
100475,0,0.0,0,0.0,30,632.5833333,0.0,0.021666667,0.0,0.0,Mar,2,5,1.0,1.0,Returning_Visitor,False
110723,7,288.5208333,0,0.0,12,402.3958333,0.0,0.002857143,0.0,0.0,Dec,1,1,8.0,2.0,,True
105639,1,13.1,0,0.0,111,4208.752099,0.003477744,0.015856149,0.0,0.0,Jul,2,2,1.0,,Returning_Visitor,True
111433,4,32.75,0,0.0,13,704.0,0.0,0.024285714,76.79037287,0.0,Dec,2,2,,2.0,Returning_Visitor,False
104084,2,37.0,0,0.0,24,1270.166667,0.013043478,0.017391304,0.0,0.0,May,2,2,1.0,6.0,Returning_Visitor,False
109498,0,0.0,0,0.0,17,315.0833333,0.0,0.014705882,0.0,0.0,Dec,2,2,3.0,1.0,,False
100413,4,174.0,1,18.5,11,305.875,0.0,0.001709402,0.0,0.0,Mar,1,2,3.0,8.0,New_Visitor,True
108472,0,0.0,0,0.0,49,1385.85,0.0,,0.0,0.0,Dec,2,2,4.0,3.0,Returning_Visitor,False
105958,3,62.9,1,0.0,30,647.518523,0.0,0.010437463,13.73292849,0.0,Jul,2,2,3.0,1.0,Returning_Visitor,True
112323,6,,0,0.0,22,1075.25,0.0,0.004166667,0.0,0.0,Dec,2,2,4.0,2.0,Returning_Visitor,False
109511,0,0.0,0,0.0,23,647.1428571,0.004347826,0.022222222,0.0,0.0,Nov,1,8,1.0,11.0,Returning_Visitor,True
109937,0,0.0,0,0.0,9,122.0,0.088888889,0.108333333,0.0,0.0,Nov,1,1,5.0,1.0,Returning_Visitor,False
107693,4,190.5,0,0.0,29,867.9915152,0.012903226,0.019354839,0.0,0.0,Sep,3,2,3.0,4.0,Returning_Visitor,False
109870,1,576.0,0,0.0,13,587.75,0.030769231,0.061538462,0.0,0.0,Nov,1,1,4.0,1.0,Returning_Visitor,False
100905,3,33.0,2,84.5,4,46.5,0.0,0.010666667,0.0,0.0,Mar,2,2,5.0,8.0,New_Visitor,False
111236,1,11.0,0,0.0,59,4165.13869,0.008333333,0.017458333,0.0,0.0,Nov,3,2,3.0,10.0,Returning_Visitor,False
109811,12,158.5952381,2,167.0,48,1256.291667,0.003846154,0.016570513,29.76290794,0.0,Nov,3,2,1.0,2.0,Returning_Visitor,False
107623,2,73.6,5,155.5666667,44,1993.396667,0.01254902,0.041246499,4.107661192,0.0,Sep,2,2,4.0,1.0,Returning_Visitor,False
109244,0,0.0,0,0.0,12,252.75,0.0,0.016666667,0.0,0.0,Dec,2,2,7.0,3.0,Returning_Visitor,False
108560,1,11.0,1,8.0,79,2693.582331,0.0,0.003430424,0.0,0.0,Dec,1,1,3.0,,Returning_Visitor,False
104640,0,0.0,0,0.0,11,543.3,0.018181818,0.036363636,0.0,1.0,May,3,2,2.0,1.0,Returning_Visitor,True
104047,3,,1,9.0,17,1075.713095,0.011111111,0.034920635,0.0,0.0,May,3,2,1.0,2.0,Returning_Visitor,True
103554,0,0.0,0,0.0,10,466.75,0.0,0.028571429,0.0,0.0,May,3,2,1.0,4.0,Returning_Visitor,True
105067,2,15.0,0,0.0,26,601.7681818,0.0,0.007407407,0.0,0.8,May,2,4,,2.0,New_Visitor,False
107746,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Jul,3,2,1.0,1.0,Returning_Visitor,False
100166,0,0.0,0,0.0,12,129.0,0.0,0.033333333,0.0,0.0,Feb,1,1,3.0,2.0,Returning_Visitor,False
106363,6,158.6704505,1,430.2,146,5602.006712,0.002671513,0.00935218,6.711290592,0.0,Nov,2,10,7.0,2.0,Returning_Visitor,False
108763,0,0.0,0,0.0,44,1924.505952,0.0,0.004651163,59.21256014,0.0,Nov,2,2,3.0,6.0,Returning_Visitor,False
108686,12,138.9166667,0,0.0,14,1352.75,0.0,,0.0,0.0,Dec,2,2,1.0,2.0,Returning_Visitor,False
107895,4,100.0666667,0,0.0,30,310.3355556,0.0,0.000480769,28.52395644,0.0,Jul,2,2,5.0,2.0,Returning_Visitor,True
107471,0,0.0,0,0.0,7,96.0,0.0,0.025,54.20146753,0.0,Nov,2,2,1.0,2.0,New_Visitor,False
109736,0,0.0,0,0.0,53,1768.657051,0.0,0.003921569,0.0,0.0,Nov,2,4,3.0,2.0,,False
109795,0,,0,0.0,15,176.7666667,0.0125,0.051041667,0.0,0.0,Nov,2,2,1.0,2.0,Returning_Visitor,False
110901,1,3.5,0,0.0,20,309.1666667,0.0,0.001428571,0.0,0.0,Nov,2,2,2.0,2.0,Returning_Visitor,False
107012,7,,0,0.0,27,770.3133333,0.006060606,0.03030303,10.05190252,0.0,Oct,1,8,3.0,3.0,Returning_Visitor,False
110140,9,116.5416667,4,208.6666667,57,1813.250382,0.003030303,0.011897547,30.60955642,0.0,Nov,1,2,1.0,2.0,Returning_Visitor,False
110918,0,,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,3.0,8.0,Returning_Visitor,False
111911,0,0.0,0,0.0,32,1589.625,0.0,,15.63731434,0.0,Dec,2,2,6.0,1.0,Returning_Visitor,False
107263,0,0.0,0,0.0,39,1348.45,0.01025641,0.02039072,0.0,0.0,Jul,1,2,1.0,4.0,Returning_Visitor,False
101576,1,11.42857143,0,0.0,13,833.2333333,0.0,,0.0,0.0,Mar,2,2,3.0,2.0,Returning_Visitor,True
107155,12,,1,129.0,5,22.05,0.0,0.015384615,0.0,0.0,Oct,2,2,1.0,4.0,Returning_Visitor,False
105041,1,33.0,1,27.0,18,630.871912,0.0,0.000292398,0.0,0.0,May,1,1,3.0,3.0,New_Visitor,False
112238,0,0.0,0,0.0,112,6673.291392,0.0,0.008744589,5.468093499,0.0,Nov,2,4,1.0,3.0,Returning_Visitor,False
103164,3,41.0,0,0.0,32,1130.84697,0.014705882,0.01806184,0.0,0.0,May,1,1,2.0,3.0,Returning_Visitor,True
111610,2,,0,0.0,10,173.4333333,0.03,0.025714286,0.0,0.0,Dec,3,2,1.0,1.0,Returning_Visitor,True
104735,2,107.0,0,0.0,14,167.5,0.08125,0.108333333,0.0,0.0,May,3,2,1.0,2.0,Returning_Visitor,False
106180,1,56.4,1,14.2,24,1183.826667,0.0,0.005128205,0.0,0.0,Jul,2,2,8.0,2.0,New_Visitor,True
102219,0,0.0,0,0.0,5,151.2,0.0,0.053333333,0.0,0.8,May,7,1,3.0,1.0,Returning_Visitor,False
112128,1,46.5,0,0.0,40,2338.95,0.017073171,0.030325203,9.472914356,0.0,Nov,1,1,1.0,3.0,Returning_Visitor,False
106467,2,28.2,0,0.0,12,271.0,0.0,0.014285714,0.0,0.0,Aug,1,8,4.0,6.0,Returning_Visitor,False
103100,0,0.0,1,20.0,13,816.9545455,0.028571429,0.047619048,0.0,0.0,May,3,2,8.0,,Returning_Visitor,False
108944,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,2.0,,Returning_Visitor,True
100267,0,0.0,0,0.0,20,219.3333333,0.0,0.011666667,0.0,0.0,Mar,1,8,7.0,2.0,Returning_Visitor,False
107128,3,,0,0.0,12,311.6133333,0.05,0.052380952,0.0,0.0,Oct,3,2,2.0,13.0,Returning_Visitor,False
102546,0,0.0,0,0.0,13,153.5833333,0.0,0.020512821,0.0,0.0,May,2,2,4.0,13.0,Returning_Visitor,False
107315,15,584.2,0,0.0,73,2693.963452,0.0,0.001298701,0.0,0.0,Nov,3,2,4.0,13.0,Returning_Visitor,False
107610,1,21.2,0,0.0,41,1808.953333,0.0,0.012195122,0.0,0.0,Nov,2,2,3.0,3.0,Returning_Visitor,False
104702,0,0.0,0,0.0,14,460.0,0.0,0.014285714,0.0,0.0,May,2,2,3.0,2.0,Returning_Visitor,False
101923,0,0.0,0,0.0,8,201.0,0.0,0.0625,0.0,0.0,Mar,2,4,2.0,1.0,Returning_Visitor,False
107519,3,154.0,0,0.0,8,422.08,0.0,0.035185185,27.93478267,0.0,Jul,1,1,4.0,4.0,Returning_Visitor,False
109322,0,0.0,0,0.0,53,661.4455285,0.000754717,0.006528045,0.0,0.0,Nov,3,2,1.0,11.0,Returning_Visitor,True
105470,1,12.0,0,0.0,36,493.3033901,0.0,0.01660575,0.0,0.0,Oct,2,2,5.0,2.0,Returning_Visitor,False
104505,1,18.0,0,0.0,26,1122.583333,0.027407407,0.048148148,15.9468,0.0,May,1,1,3.0,1.0,Returning_Visitor,False
103049,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,10,3.0,4.0,Returning_Visitor,True
109596,0,0.0,2,5.5,141,4310.775,0.001408451,0.013891039,0.0,0.0,Dec,2,2,1.0,,Returning_Visitor,False
110970,1,28.5,2,44.5,12,445.5,0.00625,0.022916667,0.0,0.0,Nov,3,2,1.0,8.0,New_Visitor,False
106272,12,569.825,0,0.0,127,6065.016218,0.006716418,,0.152167439,0.0,Aug,1,1,2.0,4.0,Returning_Visitor,False
110604,0,0.0,0,0.0,4,121.5,0.0,0.05,0.0,0.0,Nov,1,1,4.0,8.0,Returning_Visitor,False
103022,3,53.25,1,77.0,198,3057.809524,0.0,0.002734559,11.97910693,0.0,May,4,1,5.0,1.0,Returning_Visitor,True
108411,0,0.0,0,0.0,3,21.0,0.0,0.066666667,0.0,0.0,Nov,2,4,2.0,2.0,Returning_Visitor,True
101850,5,494.1666667,0,0.0,8,204.0,0.0,0.030769231,0.0,0.0,Mar,2,4,4.0,1.0,Returning_Visitor,False
106414,11,251.3090909,2,1655.4,80,1249.048358,0.003571429,0.013743735,8.517221252,0.0,Sep,3,2,4.0,2.0,Returning_Visitor,True
100360,0,0.0,0,0.0,1,0.0,0.2,,0.0,0.0,Mar,3,2,1.0,1.0,Returning_Visitor,False
111039,0,0.0,0,0.0,23,736.2333333,0.004545455,0.013636364,140.6621366,0.0,Dec,1,8,1.0,11.0,New_Visitor,False
104158,10,253.9,7,218.0,91,2869.788095,0.002,0.005452381,0.0,0.0,May,3,2,3.0,4.0,Returning_Visitor,False
107550,6,132.22,3,18.0,22,418.8444444,0.0,0.001020408,0.0,0.0,Oct,2,2,1.0,2.0,New_Visitor,True
111862,6,165.9487179,2,114.0,42,2016.115385,0.016,0.028841026,26.65415979,0.0,Nov,1,1,3.0,2.0,Returning_Visitor,False
105668,5,35.7,5,95.65,95,2383.139223,0.019666667,0.036723457,0.0,0.0,Aug,3,2,1.0,3.0,Returning_Visitor,False
109212,2,90.0,1,47.5,40,1186.141667,0.0,0.013821138,0.0,0.0,Nov,2,10,3.0,2.0,Returning_Visitor,False
103925,0,0.0,0,0.0,59,2574.725974,0.003508772,0.016621682,2.790473684,0.0,May,2,2,5.0,,Returning_Visitor,False
107685,0,0.0,1,6.0,65,2349.101818,0.018785882,0.046505418,0.0,0.0,Jul,2,2,2.0,3.0,Returning_Visitor,False
110172,1,56.5,1,41.5,87,2504.870761,0.019555912,0.036429937,0.0,0.0,Nov,1,2,1.0,11.0,Returning_Visitor,True
101550,0,0.0,0,0.0,7,865.2777778,0.0,0.029004329,0.0,0.0,Mar,1,1,1.0,10.0,Returning_Visitor,False
103055,5,158.0,0,0.0,56,2220.871465,0.003389831,0.006327684,10.24598305,0.0,May,2,2,2.0,2.0,Returning_Visitor,False
110699,0,0.0,0,0.0,16,318.75,0.0,0.004166667,0.0,0.0,Nov,2,2,7.0,1.0,Returning_Visitor,False
105363,1,5.0,1,25.0,81,1421.668627,0.0,0.000833333,0.0,0.6,May,2,4,3.0,,Returning_Visitor,False
109448,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,4,1.0,10.0,,True
111052,0,0.0,0,0.0,3,104.0,0.0,0.066666667,0.0,0.0,Nov,2,4,3.0,1.0,Returning_Visitor,False
101312,5,106.0,0,0.0,30,1418.0,0.0,,0.0,0.0,Mar,2,2,3.0,,New_Visitor,False
109529,4,37.25,1,5.0,50,1295.008333,0.000892857,0.015595238,0.0,0.0,Nov,3,2,4.0,2.0,Returning_Visitor,True
104907,1,56.0,0,0.0,17,831.3888889,0.033333333,0.059259259,0.0,0.0,May,3,2,4.0,3.0,Returning_Visitor,False
107785,1,69.6,0,0.0,46,1292.449762,0.004347826,0.005555556,0.0,0.0,Aug,3,2,1.0,2.0,Returning_Visitor,True
105135,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,4,3.0,2.0,Returning_Visitor,False
104533,5,84.33333333,1,0.0,55,1699.327668,0.0,0.008461558,16.48421053,0.0,May,2,2,6.0,4.0,Returning_Visitor,False
105263,1,20.0,0,0.0,21,2179.666667,0.0,,0.0,0.0,May,2,2,1.0,2.0,Returning_Visitor,True
105045,1,76.0,0,0.0,37,821.3333333,0.0,0.014285714,0.0,0.0,May,2,2,4.0,4.0,Returning_Visitor,False
102940,12,331.3,0,0.0,206,9997.728571,0.001439737,0.010741385,26.02377063,0.0,May,2,2,1.0,1.0,Returning_Visitor,False
107914,0,0.0,0,0.0,31,502.9666667,0.012903226,0.04516129,0.0,0.0,Oct,2,2,2.0,1.0,Returning_Visitor,False
104290,0,0.0,0,0.0,6,117.5,0.0,0.066666667,0.0,0.0,May,2,2,1.0,1.0,Returning_Visitor,True
