num__Administrative,num__Administrative_Duration,num__Informational,num__Informational_Duration,num__ProductRelated,num__ProductRelated_Duration,num__BounceRates,num__ExitRates,num__PageValues,num__SpecialDay,num__OperatingSystems,num__Browser,num__Region,num__TrafficType,cat__Month_Aug,cat__Month_Dec,cat__Month_Feb,cat__Month_Jul,cat__Month_June,cat__Month_Mar,cat__Month_May,cat__Month_Nov,cat__Month_Oct,cat__Month_Sep,cat__VisitorType_New_Visitor,cat__VisitorType_Other,cat__VisitorType_Returning_Visitor,cat__Weekend_False,cat__Weekend_True,Revenue
-0.3941150807523109,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6789499842835011,-0.6258213484358964,3.6220800211710094,3.236188152294565,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,1.035182968505268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5245797810594207,-0.25452818318592707,-0.2057784244648617,-0.15914932585849156,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.3941150807523109,-0.42169422204345675,-0.39171885114951205,-0.24663768806086234,-0.6348442119337638,-0.6182636650743437,-0.32486734707956266,0.6459897579216374,-0.31218723432924494,-0.30851595192918385,2.056347088713485,-0.21100307663090767,-0.9301490673860116,0.2746502140696275,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6348442119337638,-0.5617567999259757,-0.4609689875072531,-0.736977520730042,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
0.498953389301241,0.0573740091975381,3.5012955750731574,1.4545764533244359,0.6442231862086161,1.5260312593544652,-0.4609689875072531,-0.3583252312020941,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,1.5233982543008557,1.2053779302116077,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.026742373312294728,-0.21516671366933793,-0.4609689875072531,-0.4271817367381079,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,1.5233982543008557,-0.9301490673860116,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,2.606930055771923,1.0338376366836703,-0.3477122920965482,-0.7647512644548258,-0.31218723432924494,2.6995145793803585,-0.12949986717499237,-0.21100307663090767,0.7782725306920838,0.528161132214841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2.5827798194261953,0.1332708001668925,-0.39171885114951205,-0.24663768806086234,1.9894492428756017,2.6124344309003273,-0.1834479436229697,-0.269656369276194,-0.31218723432924494,0.6941608918406638,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.3941150807523109,-0.07011995556769643,-0.39171885114951205,-0.24663768806086234,-0.41431535018507765,-0.34583554383698395,0.21953917380070895,0.14170335581181015,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,2.1015320312781105,-0.07593826834696389,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
3.7735377794975977,8.450855473933705,-0.39171885114951205,-0.24663768806086234,0.24727123506098092,1.2755980471231683,-0.26150969568014,0.016922403003270334,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.7393934585112265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
1.6897113493726434,3.962745957165336,1.9440898045840895,1.1977299104541117,0.09290103183690059,0.6400033208635638,-0.28688549820990966,-0.40043119472623034,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.21100307663090767,1.6324833297311314,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
0.20126389928339036,-0.2872460410356858,0.3868840340950218,-0.24663768806086234,0.29137700741071815,1.0305020824832063,-0.01715932152711375,-0.06423970297908208,0.030778801954664342,4.704868266920053,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True
-0.09642559073446028,-0.07784686250384794,-0.39171885114951205,-0.24663768806086234,-0.12762782991178562,-0.33994758119915464,-0.29084195228407383,-0.24510724374853426,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,0.7782725306920838,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
0.7966428793190916,-0.19471633022463017,-0.39171885114951205,-0.24663768806086234,-0.5686855534091579,-0.567644762563805,-0.4609689875072531,-0.4771936034847409,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,2.059588729250655,1.035182968505268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.06146917138717975,-0.23622130639579297,-0.4609689875072531,-0.8388535509327867,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,1.2053779302116077,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.4584211225348149,-0.524196871228682,-0.4609689875072531,-0.8897915763491082,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.5030436678664877,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,False
0.20126389928339036,0.03419328833113182,2.7226926898286234,1.29689440108481,1.6366030640777038,0.9426975144010135,-0.35552087834270485,-0.46807787017126196,0.6659793135028419,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,1.6324833297311314,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.20126389928339036,-0.2280386164700892,0.3868840340950218,-0.1765567759543619,-0.17173360226152284,-0.4810829240245942,-0.4609689875072531,-0.7522589118510196,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,False
-0.3941150807523109,-0.36567414661437647,-0.39171885114951205,-0.24663768806086234,-0.6127913257588953,-0.5915481331836755,-0.4609689875072531,0.14170335581181015,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,0.9452644773236013,-0.07593826834696389,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
4.0712272695154486,2.1340768398167107,-0.39171885114951205,-0.24663768806086234,1.570444405553098,0.4767414416257783,-0.2997959970991251,-0.3087338946243538,0.05908087907552866,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5245797810594207,-0.2873074377908836,-0.4609689875072531,-0.3583252312020941,5.295627704810133,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,True
0.7966428793190916,0.7762661150669629,-0.39171885114951205,-0.24663768806086234,0.9529635926567768,1.101081178292222,-0.4609689875072531,-0.6871118787049921,1.2095697810318602,-0.30851595192918385,2.056347088713485,-0.7891368536081621,-0.07593826834696389,-0.23237162222079955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6348442119337638,-0.569666003445719,-0.4609689875072531,-0.20212829511846223,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.5030436678664877,2.3027375592313355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.09642559073446028,-0.04925730678793081,-0.39171885114951205,-0.24663768806086234,-0.4804740087096835,-0.4783059147711972,-0.4609689875072531,-0.20212829511846223,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.21100307663090767,1.6324833297311314,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,False
-0.3941150807523109,-0.4178307685637906,-0.39171885114951205,-0.24663768806086234,1.680708836427441,0.6224618790734546,-0.4609689875072531,-0.811942900277539,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5686855534091579,-0.49663769094675597,1.2403014259702745,1.2878088451594518,-0.31218723432924494,3.7021914231502064,0.9634236107692463,-0.21100307663090767,2.059588729250655,2.3027375592313355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
0.20126389928339036,-0.22890789350257942,-0.39171885114951205,-0.24663768806086234,-0.43636823635994626,-0.46802395019553095,-0.4609689875072531,-0.2550254594893357,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,0.528161132214841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,False
-0.09642559073446028,0.15183544672814367,-0.39171885114951205,-0.24663768806086234,0.13700680418663783,0.24406800685687408,-0.4609689875072531,-0.6429380876053021,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.07593826834696389,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.41203558834718906,-0.39171885114951205,-0.24663768806086234,-0.6127913257588953,-0.5960300151781966,0.5597932646623126,1.1731982879727285,-0.31218723432924494,1.6968377356105113,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
0.498953389301241,2.4932814267158916,1.1654869193395556,1.7623484592257534,1.8130261534766527,1.2808282620996716,-0.3773978141007129,-0.6105569860969338,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,2.486694128770179,-0.7393934585112265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.3941150807523109,-0.0620067032644542,-0.39171885114951205,-0.24663768806086234,-0.21583937461126007,-0.2875811213312059,-0.4609689875072531,-0.3583252312020941,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,0.35116713117255993,0.528161132214841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,False
-0.3941150807523109,-0.41203558834718906,-0.39171885114951205,-0.24663768806086234,-0.43636823635994626,0.45738801343674124,-0.4609689875072531,-0.5724085282341713,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,2.486694128770179,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
0.498953389301241,0.03998846854773339,-0.39171885114951205,-0.24663768806086234,-0.2378922607861287,-0.4834556850805172,-0.4609689875072531,-0.8406727779147402,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
1.3920218593547928,4.064161610955863,-0.39171885114951205,-0.24663768806086234,-0.3261038054856032,-0.18947937827314593,-0.4609689875072531,-0.5147025138596649,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.21100307663090767,1.2053779302116077,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,False
-0.3941150807523109,-0.33090306531476704,-0.39171885114951205,-0.24663768806086234,0.13700680418663783,0.040660868161138175,-0.4609689875072531,-0.29261030852116543,1.3056659242485495,-0.30851595192918385,-0.12949986717499237,2.1015320312781105,-0.07593826834696389,-0.23237162222079955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.3941150807523109,-0.2468729521740443,-0.39171885114951205,-0.24663768806086234,0.18111257653637505,0.15120956318161227,-0.4609689875072531,-0.2470908910226743,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,2.059588729250655,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
-0.6918045707701616,-0.41203558834718906,-0.39171885114951205,-0.24663768806086234,-0.5245797810594207,-0.5188713408587214,-0.4609689875072531,-0.5950787444831026,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,0.9452644773236013,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True
2.285090329408345,0.3705207116988326,1.1654869193395556,1.246085739807597,0.40164143828506127,-0.18843235037109493,-0.4375031944732531,-0.3583252312020941,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,0.35116713117255993,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5686855534091579,-0.5891753721277525,-0.4609689875072531,-0.20212829511846223,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,1.6324833297311314,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6127913257588953,-0.6126393425696576,0.5597932646623126,1.1731982879727285,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6127913257588953,-0.5973482157648206,-0.4609689875072531,0.4855350067420824,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.5030436678664877,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.4804740087096835,-0.5878571715411286,1.172250615964052,1.379497274404912,-0.31218723432924494,2.6995145793803585,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,0.528161132214841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
0.498953389301241,0.7489321815188194,-0.39171885114951205,-0.24663768806086234,-0.2599451469609973,-0.14212082518012925,-0.4609689875072531,-0.7178757611989214,0.9126197026986541,-0.30851595192918385,2.056347088713485,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True
0.498953389301241,-0.1963100047841956,-0.39171885114951205,-0.24663768806086234,-0.41431535018507765,-0.4709459615134565,-0.007296879968611734,0.43587042370920936,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
